latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
0.3040051034977207,0.5957623802188214,3.912023005428146,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.02270394276606337,-0.5456264298248509,5.0106352940962555,-0.9299907341699347,-0.25070962588831774,-1.005593643174765,-0.20839405025784954,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.482358258934101
-0.5676465695684083,2.4185059580105386,5.703782474656201,-0.9299907341699347,0.7783557070764453,-1.3162444668752982,1.5730579957409174,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8593163408761719
0.6968621955840192,-0.153423493954586,4.941642422609304,0.6674737339832321,-0.5773285880405504,0.9597023442852627,-0.8588929655563864,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
1.2978749110889258,0.13877204141699206,5.049856007249537,-0.1312585000933513,0.12511778277197996,-0.978423239497158,1.0773269125659628,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3950897418549685
1.2667248618097104,0.33856943502221637,4.605170185988092,-0.9299907341699347,1.0115064140398085,-1.937546114276364,0.8481364017774743,0.012117355060436997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.132138185844521
-0.7571121634197996,0.8444764371126424,3.912023005428146,-0.9299907341699347,-0.5773285880405504,0.8767467046656049,-0.8425150638381034,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.34633252340068965,-1.0413152844725175,5.003946305945459,0.12587584634804994,-0.3933863275852521,0.04544504852863339,-0.4634877515036974,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.3393695712088666,-0.5475830963569756,5.43372200355424,-0.1312585000933513,-0.8365806432191664,0.9304975284278979,-0.9089792462114991,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6794202758056846,0.5101038676174392,3.9512437185814275,-0.4627623291179005,0.19248468974559685,-1.2634571252099294,1.6246396081159018,1.2871652531008415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0628683625861233
-0.3012220304391165,-0.022326836343939834,5.0106352940962555,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.43868325773440475,-0.4271394009727697,5.749392985908253,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0598360877266322
-1.0165737503572685,1.278421592321307,5.1298987149230735,-0.1312585000933513,0.725041986489218,-0.1844643183248325,0.4959514424888897,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9215950317408064
0.12590011585426683,0.018980568209543202,3.912023005428146,1.7795625396230625,-0.5773285880405504,0.7328673141559813,-0.8262909475050378,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.4031355544393354,-0.7286834542166561,6.1092475827643655,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4919616111221461
0.5363478240039813,-0.8002104863128833,5.247024072160486,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.2010267052924127,-0.6765056800433477,5.84354441703136,-0.9299907341699347,1.305328739142555,0.8988731519149812,0.1009754560360906,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.0455249726284916,0.25312832981329236,4.174387269895637,0.6674737339832321,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.45323489813537937
-0.04524191959749411,1.9832563584471241,5.662960480135946,-0.1312585000933513,0.5317653377539185,-0.7710872188264455,0.3954214195654212,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7887098972430556
1.267274568561741,-0.48062161950051907,4.382026634673881,-0.4627623291179005,0.725041986489218,-1.0345181563432446,0.5980485631188764,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
0.12516717351818268,-0.9328289956698106,5.0238805208462765,-0.9299907341699347,-0.8365806432191664,0.9271475207707749,-0.8921219837759037,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.4249060496359703,-1.1891523112972004,4.9344739331306915,-0.1312585000933513,-0.8365806432191664,-0.12966801204085504,-0.5302086159981133,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.17610666586893628,3.282700342758548,4.276666119016055,-0.9299907341699347,2.2682723344489646,-1.0345181563432446,2.67124390247781,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7514634152027151
-1.1375092357942298,2.183705974230341,4.867534450455582,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0877680078953393
-0.032781899885755895,-0.8680415927382461,5.69035945432406,-0.4627623291179005,0.7783557070764453,-1.005593643174765,0.7665890577476365,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.8950885581682766,0.1183357465323999,4.700480365792417,-0.1312585000933513,-0.3933863275852521,-1.2162372390261955,1.293906380762528,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9956764637111991
0.6217356061458733,-0.8184727072735103,4.465908118654584,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.1379102462609185,-0.3486553323203487,5.0106352940962555,-0.1312585000933513,0.25342546985120085,0.5821510931416725,-0.613830854718919,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
0.2483014859631361,-0.7054208632310329,5.393627546352362,0.12587584634804994,1.92399639352289,-0.9528063015093965,1.3080498897027746,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0905995381375244
0.2891630211941972,1.5858356451597138,3.912023005428146,-0.9299907341699347,0.6966197854851153,-0.7091717733810727,0.5622738753487336,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5273163301057721
-1.9019680922231201,-0.20821015683677618,3.6888794541139363,1.4662059680598156,-0.8365806432191664,1.0878516609015896,-0.9089792462114991,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.1557329767467859,-1.0526204688763325,4.6913478822291435,-0.9299907341699347,1.3793909349504052,0.4128548048442297,1.0826846089346096,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.025487015824667565,0.012023531653658187,4.30406509320417,0.33596990495868284,-0.8365806432191664,0.20613570344616017,-0.7320208958834173,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6442081571294036
0.15118662644559006,2.2639293020218108,3.8066624897703196,0.33596990495868284,0.6028823683300245,-0.6421554778088634,0.1009754560360906,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5751742800743852
-1.2126358252323757,3.990796219770004,4.48863636973214,-0.9299907341699347,1.590233287311732,-1.755827031593413,3.495299876268946,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0395547252014823
0.6398759289614501,-0.7847745614532872,4.762173934797756,2.2283533188027578,-0.8365806432191664,0.15239982347636674,-0.7167973992152379,3.9850510061243356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1651509793510961
-1.4074152510194982,-0.47192532380496766,3.912023005428146,1.3918364854766676,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8881798054392794
0.5381801798439965,-0.2153846007851195,5.3706380281276624,0.33596990495868284,0.04980798804866218,0.4535231877445711,-0.3866815204164471,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.4546247535419894,-0.28473755895769043,6.51471269087253,2.1515030450933117,-1.279774958853081,1.3437713762541295,-0.9431953285506733,3.2773579296749573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0363426693800646
-0.31807970416670867,-0.19712237982480138,4.976733742420574,-0.1312585000933513,1.3590910000788083,-0.2956315613981817,-0.1971376215577233,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0148215569573957
0.6565503671049887,-0.8256471512224716,4.23410650459726,-0.9299907341699347,0.12511778277197996,-1.4451762078928803,1.3174149841440848,1.4094465213987137,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.167492904828147
1.1479882033807411,-0.4586634728693367,5.19295685089021,2.2283533188027578,0.19248468974559685,-0.6062823850987148,-0.32518550324916756,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.43945991980414995
0.11417303847848259,-1.1793689786396666,6.214608098422191,-0.4627623291179005,-0.3933863275852521,-0.6179239332049572,0.6742389126474873,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.482358258934101
1.2828495932013486,-0.269736448883011,5.41610040220442,-0.4627623291179005,0.8949310605581271,-1.2634571252099294,1.071952551485047,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.24567472608989588
1.2883466607212637,0.3366127684913275,4.605170185988092,-0.9299907341699347,1.282490802815964,-1.937546114276364,0.023739997348950312,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-1.0125425675093913,-0.59758679660601,4.90527477843843,-0.4627623291179005,0.974959653387833,-1.755827031593413,2.493929989704915,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.27479808688861734
-0.6757555641257846,0.808386809975687,3.828641396489095,2.2283533188027578,0.8949310605581271,-1.4451762078928803,1.6936097455253252,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.02819965245264
-0.8373693492097535,0.9927482787216242,4.867534450455582,-0.4627623291179005,0.04980798804866218,0.3707300913662609,-0.37420597383997056,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6953963109119811,-0.68650642009334,5.476463551931511,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,4.312609616556219,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1732893361574603
1.3590755961434255,0.13159759746772187,5.1298987149230735,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.3157321808735049,-0.8636934448906248,5.631211781821365,2.2283533188027578,-0.8365806432191664,-0.11792050402178544,-0.5438676254252879,3.933460352155914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1801376377979949
-0.6838179298215387,-0.3247405191573505,4.174387269895637,-0.4627623291179005,-0.03557121543025999,0.8303000992868544,-0.7473797142961515,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.456740162413002,0.017893531247560657,4.59511985013459,-0.1312585000933513,1.5378559509406513,-1.3162444668752982,0.4808609038211975,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1178797774200702
1.6086424615452553,-0.1790775662566326,4.0943445622221,-0.4627623291179005,0.30906004322727826,0.724096497981437,-0.5576354727281224,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.919450842356433
-0.3094676317189241,-0.2040794163813043,5.991464547107982,-0.4627623291179005,-0.03557121543025999,0.24567867244798614,-0.5576354727281224,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.5569700268585478,1.3932126955028328,3.6109179126442243,2.2283533188027578,0.4076231002036543,-0.06340086090015055,-0.5166567371593398,0.9954900763055091,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1508086805690807
-0.7791004334991998,-0.05145942692408342,4.02535169073515,-0.1312585000933513,-0.5773285880405504,-0.0304218883185859,-0.4119061391287134,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.2850972990474782,-0.21777608210185184,5.298317366548036,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7796501402512304,0.08355056374957631,4.007333185232471,-0.4627623291179005,0.6028823683300245,-0.6547809437697882,0.7077905628713906,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1812678831593764
-1.3192789351177139,-0.1136379411480021,3.6888794541139363,-0.9299907341699347,-0.5773285880405504,-0.24669123393549786,-0.5302086159981133,0.6049808652962763,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26764347868720206
0.42255852634276647,-0.4223564383402319,5.82600010738045,-0.1312585000933513,0.6028823683300245,-0.21200851218490815,0.5477539941512375,1.7139461227419237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.528568511339225,-0.13994423562649674,4.442651256490317,-0.1312585000933513,1.1954486744951072,-1.005593643174765,1.3497987697108398,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.3736000861173699,-0.024500910267904928,4.605170185988092,0.12587584634804994,-0.8365806432191664,0.547624001317479,-0.8425150638381034,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
2.7811669635319447,1.1290627137497247,4.3694478524670215,-0.1312585000933513,1.2940117314714834,-0.9285747569054903,1.7234010989561388,0.6049808652962763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.479458380137159
0.32929161408917407,-0.7893401166933667,5.393627546352362,-0.4627623291179005,0.12511778277197996,-0.8055791874765601,0.6261443967022329,1.799955732407946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1282988853546538
-0.3045202709510395,-0.17059867795353947,4.382026634673881,-0.4627623291179005,0.936196619316491,-0.8238745604918141,0.46563740715301805,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.482358258934101
-2.18030294431225,-3.559327703125285,3.912023005428146,-0.4627623291179005,-0.03557121543025999,-0.8837199126364729,0.9665289814130135,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4028294605404282
-0.9304530258794225,0.1276842644047083,4.859812404361672,-0.1312585000933513,0.9158966844448939,-1.0986522914821986,1.8238026997386685,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5801599002368883
1.3484479322717025,-0.3312627409292458,3.8066624897703196,-0.1312585000933513,-0.3933863275852521,-0.7091717733810727,0.9836084189414275,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7639998629499771
0.7128036913916038,-0.7554245634806853,4.941642422609304,-0.4627623291179005,1.1100694710161847,0.6202035994493987,0.003879368403793384,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.03498072689374799,-0.6008479074919576,5.187385805840755,0.12587584634804994,2.1511992041875168,-1.3162444668752982,1.279646142780909,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.076240342674129
0.07294503207957473,-0.6621567921451162,4.07753744390572,0.33596990495868284,0.6028823683300245,-0.9528063015093965,0.9607981115010408,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.482358258934101
-1.0486399775564914,0.6025020093828661,3.871201010907891,-0.9299907341699347,1.911078898805091,-1.755827031593413,1.071952551485047,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.210391243958098
-2.7736197652893795,-0.15124942003031194,4.382026634673881,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1709806768475781
-1.7788337797780367,-3.7382539870616185,4.248495242049359,-0.4627623291179005,2.09827508099712,-0.9528063015093965,1.7048417830920515,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0027431278359025
-0.9126791742318228,-0.9554393644792948,5.0106352940962555,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0459036503950128
-0.8249093294980152,0.04050390005642687,4.174387269895637,-0.9299907341699347,1.5683090511894597,-0.6421554778088634,0.38744054766517355,1.954932081429781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1651509793510961
0.12828217844618234,-0.12907386600698023,4.867534450455582,-0.4627623291179005,-0.3933863275852521,0.9597023442852627,-0.8425150638381034,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7266950564762779,0.519017570705449,4.919980925828125,0.33596990495868284,1.575700974457576,-1.937546114276364,1.5930797226018567,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9258497611452798
1.720416167782662,0.007675383805728001,4.3694478524670215,-0.4627623291179005,1.4635201004137441,-1.0654389953194237,1.2652672329388486,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8542999445011623
-0.10607613348401684,-0.6425901268306662,5.159055299214529,-0.4627623291179005,0.725041986489218,0.3213398648501021,0.23709744444995196,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.6374593270706926,1.8106348888902277,4.189654742026425,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
