latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
-1.0636652954440684,0.2911746234814457,4.0943445622221,1.7795625396230625,-0.3933863275852521,-0.12966801204085504,-0.37420597383997056,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9341177375593225,0.07941982329410442,4.59511985013459,-0.9299907341699347,0.19248468974559685,-0.9055864153256625,0.4033655976721835,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0331050192185909
1.7281120623103088,-0.09928905324977069,3.6109179126442243,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.38715951933303905,1.1751530809363635,4.605170185988092,-0.1312585000933513,0.8508174158375688,0.3313793912729484,-0.09899956774191926,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6920661070980167
-1.0035640238936299,-0.15451053091656852,3.5553480614894135,-0.1312585000933513,1.282490802815964,0.03457693763225399,0.4033655976721835,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.98579017224603,0.9066549513356342,4.605170185988092,-0.4627623291179005,0.04980798804866218,-0.10272132837667103,0.28018834836584894,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.3045202709510395,-0.025587947229887473,4.382026634673881,-0.4627623291179005,2.0476369486297505,0.11950493645911735,2.2696108545214826,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4028294605404282
0.5770261236509888,-0.4684468055268706,6.375024819828097,-0.9299907341699347,-0.3933863275852521,0.27556803938589486,-0.6867469775337751,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.7849639721870919,0.41444461496606466,5.298317366548036,-0.4627623291179005,1.0788733210134254,-1.2634571252099294,0.7665890577476365,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0395547252014823
0.16987665601306717,-1.2093711987899523,5.480638923341991,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5801599002368883
-1.2740197458707987,0.37509387694377944,4.07753744390572,-0.9299907341699347,-0.3933863275852521,-1.755827031593413,1.4521212775221974,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1627954774186442
-0.28766259722344734,-0.2686494119210285,5.043425116919247,0.12587584634804994,-0.8365806432191664,-1.2162372390261955,0.25446297448576205,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.042126914669624656,-0.6945504936115164,5.272999558563747,-0.1312585000933513,-0.5773285880405504,0.4535231877445711,-0.7628762817976875,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.28069964503162426,-0.04863313082305239,5.19295685089021,0.12587584634804994,1.6319477012947876,-1.0986522914821986,1.3267295926558826,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1422024265553061
1.3350717346400869,-0.099506460642229,4.605170185988092,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2884851211431349
-0.7376891915162384,0.8501290293143956,4.454347296253507,2.1515030450933117,-0.3933863275852521,-1.3760898190199566,-0.32518550324916756,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49807184574579677
0.3719855051601201,-0.8408656686896093,4.605170185988092,-0.9299907341699347,0.725041986489218,-1.3760898190199566,3.176297881460843,1.4094465213987137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1334099331907632
-1.5714110986953826,-0.13298719906999382,5.241747015059643,-0.4627623291179005,1.590233287311732,-1.134525384192347,1.5281761036424115,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0427415881689115
-0.3957715917808236,0.5281486811862259,2.995732273553991,-0.9299907341699347,0.12511778277197996,0.2625293189901565,0.003879368403793384,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9287496399422217
0.1827031468927824,-1.1167556496311402,4.787491742782046,-0.4627623291179005,1.514024835741515,0.00029577107327574556,0.43478202123874754,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.210391243958098
0.4822933267253583,2.555472615216014,4.007333185232471,-0.9299907341699347,0.6356790053795109,-0.09900073085279687,0.8603474469076674,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6257322496950386,0.8040386621277568,3.912023005428146,2.2283533188027578,-0.8365806432191664,0.2739587938407496,-0.7628762817976875,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1835189855677641
-0.13960824535514768,0.11790093174717434,5.220355825078324,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8927971613251368
0.5020827697968966,0.48575423966983344,4.897839799950911,-0.4627623291179005,0.12511778277197996,-0.6179239332049572,0.338765337480049,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8117698688418781
-0.18248537201001705,-0.2134279342536127,4.499809670330265,-0.1312585000933513,-0.25070962588831774,-0.31320928109307633,-0.13109688133678876,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2007166549182248
-0.28234876528758573,-0.23582089567032957,5.10594547390058,0.33596990495868284,0.8275641535845102,0.8476821588752075,-0.2775174954793138,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.7432207983348652,-0.7380319720895825,4.859812404361672,-0.1312585000933513,-0.5773285880405504,0.40570293388525674,-0.778513091634796,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-1.790927328321928,0.5629338639681226,5.135798437050262,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.185757685145137
-0.003464206446555673,-1.0443589879660067,5.521460917862246,-0.4627623291179005,-0.25070962588831774,0.13734877890942,-0.18595405051165145,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.5561027277768079,-0.5195375427381966,5.3706380281276624,0.12587584634804994,1.6647443383442744,-1.755827031593413,1.0061215152141814,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.6594821364489347,-0.7862964131998774,4.859812404361672,0.33596990495868284,1.6518268436264756,-0.9055864153256625,2.445997493141322,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7175835542645979
-0.28473082787950127,-0.1540757161319609,5.556828061699537,-0.4627623291179005,-0.25070962588831774,-1.3162444668752982,1.837681133344748,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1651509793510961
-0.5113932452819234,0.32117684363111354,5.501258210544727,-0.4627623291179005,1.3381253761920413,-1.0345181563432446,1.7270891594694266,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4104245030821405
0.6719421561605428,-0.6943330862193671,5.988961416889864,0.5136019004944448,-0.13413427240663614,-0.8429486902673916,1.2652672329388486,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6844710645563042
-0.43571694909174696,0.8303449566068694,3.871201010907891,-0.9299907341699347,-0.03557121543025999,-0.6062823850987148,1.40837575882504,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8492208415485488
1.6537184152081168,0.26986869902732924,4.605170185988092,0.6674737339832321,0.30906004322727826,0.9988004128796174,-0.657210263510168,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
2.103378538332931,0.24812795978829624,3.912023005428146,-0.9299907341699347,0.30906004322727826,-0.6179239332049572,0.25446297448576205,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.6224744771133846
0.07697621492745174,-1.2645926764558233,4.68213122712422,-0.1312585000933513,-0.3933863275852521,0.6728564924126915,-0.7320208958834173,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.210391243958098
0.06909708481562112,-1.1247997231505524,4.941642422609304,-0.1312585000933513,1.3893042225377785,-0.9285747569054903,0.48842264759459436,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.482358258934101
2.5325162760501225,0.5355405325270275,3.9512437185814275,0.6674737339832321,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.1602649875084259,0.13007574572144065,4.8283137373023015,-0.9299907341699347,-0.8365806432191664,-0.9528063015093965,0.25446297448576205,0.6049808652962763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6088534381457781
-0.24570164848845527,-0.08124423968191087,5.298317366548036,-0.4627623291179005,0.4076231002036543,-0.37734341623203016,0.263080726487017,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6471080359263456
-1.1635286887216372,0.07420204587695894,4.787491742782046,-0.9299907341699347,1.2215500227103597,-1.0345181563432446,1.171312019730273,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0747761142592451
1.3762997410389946,-0.31082644604465365,4.248495242049359,-0.9299907341699347,0.04980798804866218,-0.6677724157966249,0.2716557103122706,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
0.31719806554541286,-0.8508664087396015,5.521460917862246,-0.4627623291179005,-0.8365806432191664,0.9828310138203064,-0.9089792462114991,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.5920514415385659,-0.80216715284439,5.1298987149230735,-0.9299907341699347,0.19248468974559685,-0.3637613343202907,-0.613830854718919,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.617984675127624
1.2815669441136246,0.20986425872768463,3.8918202981106265,-0.4627623291179005,0.80343320520693,-0.40580849891148024,1.1249584164708046,1.4094465213987137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.16819346617678396
-0.97479603720633,0.01832834603278621,5.075173815233827,-0.1312585000933513,0.19248468974559685,-1.005593643174765,1.145713689392354,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6995217831676299
-0.19732745431367077,-0.14429238347442694,4.90527477843843,0.33596990495868284,0.974959653387833,-1.755827031593413,-0.20839405025784954,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5545965693883181
-1.5096607068889825,-0.5341038380282684,4.605170185988092,0.12587584634804994,0.6668751553822704,0.6661871073905236,-0.5438676254252879,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.2399724665464793,-0.22495052605081306,4.787491742782046,-0.1312585000933513,1.4274883573017485,-0.2956315613981817,0.8785037158384539,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
1.208822417267264,-0.2388645991638189,5.075173815233827,-0.1312585000933513,-0.3933863275852521,-0.25711436424698947,-0.3866815204164471,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.482358258934101
0.6849518826243115,0.7488171844609589,4.31748811353631,-0.4627623291179005,1.6319477012947876,-1.937546114276364,1.0005206814787122,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24567472608989588
-0.9998993122137299,0.5177131263510081,5.697093486505405,-0.1312585000933513,0.7783557070764453,-0.8238745604918141,0.3954214195654212,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0583114219773708
1.0244874197678109,-0.02123979938195729,4.356708826689592,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.137201465636362
0.2741377033064899,-0.8997830720272714,4.442651256490317,2.2283533188027578,-0.8365806432191664,-0.39135000625298905,-0.26580317471490184,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5158698564015514
-1.6853836319405209,-1.6424467244290926,4.867534450455582,1.3918364854766676,0.7522543588611927,-0.5625233223115196,-0.26580317471490184,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2224499510228146
1.1434073137808336,0.20442907391808085,4.941642422609304,-0.1312585000933513,-0.5773285880405504,0.9666296666579757,-0.8754275959875957,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.29154508378611266,0.7683838497760269,4.9344739331306915,-0.9299907341699347,-0.3933863275852521,0.38227170092759105,-0.7473797142961515,0.6049808652962763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
0.4401491424064429,1.5384408336186342,4.90527477843843,0.5136019004944448,-0.5773285880405504,0.09854297107350235,-0.7628762817976875,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9342278506539916
2.201592811354408,0.2726949951283603,4.3694478524670215,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.013998125328674137
0.3948899531595278,-0.7067253075854738,5.298317366548036,0.5136019004944448,-0.8365806432191664,0.8107792614391743,-0.8921219837759037,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.5912839599039003,0.865130139389075,4.442651256490317,-0.9299907341699347,0.8949310605581271,-1.626895290575831,2.330429192626158,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5850850871509092
-0.804386944090523,-1.0350104700927716,4.605170185988092,-0.4627623291179005,0.30906004322727826,0.2690960943887848,0.17490569315027266,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
2.557069844305622,0.5992408984969184,4.382026634673881,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5701267251590109
1.2491342457461643,0.10137796992559575,4.23410650459726,-0.4627623291179005,1.4274883573017485,-1.005593643174765,2.1030436349731954,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.43590018467580055,-1.2224156423328159,4.74493212836325,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.7354414856701088,0.13181500485956227,4.07753744390572,2.0256697489666227,-0.3933863275852521,-0.41321650894217876,0.3954214195654212,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09751186214911058
0.51326014042052,0.5057557197695091,5.616771097666572,-0.4627623291179005,1.915413791621462,-1.626895290575831,1.6285443684093035,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1409579448920482
-1.4039337749236518,-0.017543873711402005,3.9889840465642745,-0.9299907341699347,0.30906004322727826,-1.2162372390261955,1.878659868913531,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.47305946134831217
0.30895246426560524,-0.5686716134183247,4.700480365792417,-0.9299907341699347,2.191717370410384,-1.2634571252099294,1.6556333663930614,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0165181061671318
-0.27850081802363214,0.0852898228886248,4.382026634673881,-0.4627623291179005,-0.8365806432191664,0.6384704313433384,-0.8588929655563864,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.5756600564262853,-0.13842238387928862,4.6913478822291435,-0.9299907341699347,0.25342546985120085,-1.937546114276364,3.2000216732970617,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8089579341216483
-0.3794636248051318,0.0852898228886248,4.174387269895637,0.9246080804246337,0.36023888957301553,0.023438714194117204,-0.642629116265525,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.1562826834986863,-0.1640764561816442,4.941642422609304,2.2283533188027578,0.6966197854851153,0.8604943252774079,-0.3866815204164471,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0379518712672409
1.3790482747990174,-0.10842016373023872,4.624972813284271,-0.4627623291179005,0.6028823683300245,0.10092108535712557,0.043374932443481826,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.7442856725400845,0.0009357546416833767,4.174387269895637,2.2283533188027578,0.725041986489218,-0.6547809437697882,0.8905027619383488,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.644239043678332,-0.09472349800907326,5.579729825986222,0.12587584634804994,0.725041986489218,-0.7710872188264455,0.6330975477130175,2.863401484581753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1205097085782778
0.4445467964222969,-0.44257532583236575,6.1092475827643655,0.5136019004944448,-0.5773285880405504,-1.626895290575831,-0.4766274018556129,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.37094464262223936
-0.3074520402949856,-0.1914697876227393,4.499809670330265,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.8093343048584076,0.2672598103190655,4.605170185988092,-0.4627623291179005,-0.25070962588831774,-1.134525384192347,1.3033482386535098,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.479458380137159
-1.235723508815837,-0.059286093050110594,4.700480365792417,-0.1312585000933513,1.590233287311732,-1.3760898190199566,1.34520950886026,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0314764681590298
